scenario_id,scenario_name,instance_id,num_ingredients,v2_2_cost,v2_2_1_cost,delta_v2_2_1_minus_v2_2,delta_percent,winner,v2_2_seconds,v2_2_1_seconds
S1,Standard Operations,S1_Inst_001,11,21961.959,21961.959,0.0,0.0,tie,0.0023518999805673957,0.001588999992236495
S1,Standard Operations,S1_Inst_002,17,33764.86600000001,33764.86600000001,0.0,0.0,tie,0.0029113999917171896,0.002863300032913685
S1,Standard Operations,S1_Inst_003,20,36155.534,36155.534,0.0,0.0,tie,0.002519700035918504,0.0025186999700963497
S1,Standard Operations,S1_Inst_004,10,21186.983999999993,21186.983999999993,0.0,0.0,tie,0.00208020000718534,0.0024854999501258135
S1,Standard Operations,S1_Inst_005,16,27498.901,27498.901,0.0,0.0,tie,0.0018970000091940165,0.001886199985165149
S1,Standard Operations,S1_Inst_006,11,20816.76,20816.76,0.0,0.0,tie,0.00236620003124699,0.0021723000099882483
S1,Standard Operations,S1_Inst_007,13,20882.656,20882.656,0.0,0.0,tie,0.0011955000227317214,0.0016787999775260687
S1,Standard Operations,S1_Inst_008,15,35108.08899999999,35108.08899999999,0.0,0.0,tie,0.0019048000103794038,0.0023532999912276864
S1,Standard Operations,S1_Inst_009,11,26350.389000000003,26350.389000000003,0.0,0.0,tie,0.001299199997447431,0.0018321999814361334
S1,Standard Operations,S1_Inst_010,20,39746.234000000004,39746.234000000004,0.0,0.0,tie,0.0035502000246196985,0.0026299000019207597
S1,Standard Operations,S1_Inst_011,15,22450.463999999996,22450.463999999996,0.0,0.0,tie,0.0014394000172615051,0.0017761000199243426
S1,Standard Operations,S1_Inst_012,19,34077.799000000006,34077.799000000006,0.0,0.0,tie,0.0029297000146470964,0.002309100003913045
S1,Standard Operations,S1_Inst_013,19,42244.96099999999,42244.96099999999,0.0,0.0,tie,0.005245100008323789,0.002902599982917309
S1,Standard Operations,S1_Inst_014,16,33821.31800000001,33821.31800000001,0.0,0.0,tie,0.0019613999756984413,0.0034833999816328287
S1,Standard Operations,S1_Inst_015,12,21083.173,21083.173,0.0,0.0,tie,0.002482399984728545,0.0012236000038683414
S1,Standard Operations,S1_Inst_016,15,34544.291000000005,34544.291000000005,0.0,0.0,tie,0.0020314999856054783,0.0023428999702446163
S1,Standard Operations,S1_Inst_017,14,27637.452000000005,27637.452000000005,0.0,0.0,tie,0.002439000003505498,0.0014458000077866018
S1,Standard Operations,S1_Inst_018,16,29060.647,29060.647,0.0,0.0,tie,0.0020253999973647296,0.002905900008045137
S1,Standard Operations,S1_Inst_019,13,30668.812000000005,30668.812000000005,0.0,0.0,tie,0.0022865000064484775,0.0017051000031642616
S1,Standard Operations,S1_Inst_020,13,27408.660999999996,27408.660999999996,0.0,0.0,tie,0.0030060000135563314,0.0018955999985337257
S1,Standard Operations,S1_Inst_021,14,30930.662000000004,30930.662000000004,0.0,0.0,tie,0.002173899963963777,0.0019032999989576638
S1,Standard Operations,S1_Inst_022,19,41363.99100000001,41363.99100000001,0.0,0.0,tie,0.003202600055374205,0.002544900053180754
S1,Standard Operations,S1_Inst_023,15,22914.771999999994,22914.771999999994,0.0,0.0,tie,0.003702400019392371,0.003438300045672804
S1,Standard Operations,S1_Inst_024,12,24678.662999999997,24678.662999999997,0.0,0.0,tie,0.00239869998767972,0.0013846000074408948
S1,Standard Operations,S1_Inst_025,16,32876.213,32876.213,0.0,0.0,tie,0.0028177000349387527,0.0021499000140465796
S1,Standard Operations,S1_Inst_026,20,35344.488999999994,35344.488999999994,0.0,0.0,tie,0.0027413000352680683,0.0021214999724179506
S1,Standard Operations,S1_Inst_027,10,17673.756,17673.756,0.0,0.0,tie,0.0007732000085525215,0.000727800012100488
S1,Standard Operations,S1_Inst_028,10,23801.87799999999,23801.87799999999,0.0,0.0,tie,0.0019927999819628894,0.0014439999940805137
S1,Standard Operations,S1_Inst_029,18,33192.359,33192.359,0.0,0.0,tie,0.002942899998743087,0.0020750999683514237
S1,Standard Operations,S1_Inst_030,20,35661.784999999996,35661.784999999996,0.0,0.0,tie,0.0022585999686270952,0.0029198999982327223
S1,Standard Operations,S1_Inst_031,14,29822.233000000004,29822.233000000004,0.0,0.0,tie,0.0013964999816380441,0.0017780999769456685
S1,Standard Operations,S1_Inst_032,15,32851.928,32851.928,0.0,0.0,tie,0.0027534999535419047,0.0022618999937549233
S1,Standard Operations,S1_Inst_033,18,30032.771999999994,30032.771999999994,0.0,0.0,tie,0.004620200023055077,0.00332770001841709
S1,Standard Operations,S1_Inst_034,16,33898.06099999999,33898.06099999999,0.0,0.0,tie,0.002481200033798814,0.002226600016001612
S1,Standard Operations,S1_Inst_035,12,18215.078,18215.078,0.0,0.0,tie,0.002207699988503009,0.0020046000136062503
S1,Standard Operations,S1_Inst_036,17,37425.197,37425.197,0.0,0.0,tie,0.0027343000401742756,0.014781699981540442
S1,Standard Operations,S1_Inst_037,13,37286.09299999999,37286.09299999999,0.0,0.0,tie,0.0018832000205293298,0.002729300002101809
S1,Standard Operations,S1_Inst_038,12,26339.594000000005,26339.594000000005,0.0,0.0,tie,0.0019207000150345266,0.0019061000202782452
S1,Standard Operations,S1_Inst_039,12,29926.670000000006,29926.670000000006,0.0,0.0,tie,0.005435400002170354,0.0012901999871246517
S1,Standard Operations,S1_Inst_040,20,33846.038,33846.038,0.0,0.0,tie,0.0018211000133305788,0.0019193000043742359
S1,Standard Operations,S1_Inst_041,20,51050.27800000002,51050.27800000002,0.0,0.0,tie,0.002862999972421676,0.003437700041104108
S1,Standard Operations,S1_Inst_042,16,27566.219999999987,27566.219999999987,0.0,0.0,tie,0.0032464999821968377,0.002773099986370653
S1,Standard Operations,S1_Inst_043,20,42532.971999999994,42532.971999999994,0.0,0.0,tie,0.00755320000462234,0.0041612000204622746
S1,Standard Operations,S1_Inst_044,13,24013.975999999995,24013.975999999995,0.0,0.0,tie,0.001178800011985004,0.001622099953237921
S1,Standard Operations,S1_Inst_045,11,27323.162000000004,27323.162000000004,0.0,0.0,tie,0.0024847000022418797,0.0009191000135615468
S1,Standard Operations,S1_Inst_046,20,28603.887999999995,28603.887999999995,0.0,0.0,tie,0.0027510999934747815,0.005510699993465096
S1,Standard Operations,S1_Inst_047,20,43649.975000000006,43649.975000000006,0.0,0.0,tie,0.004427999956533313,0.005831600050441921
S1,Standard Operations,S1_Inst_048,20,39805.782999999996,39805.782999999996,0.0,0.0,tie,0.0058797000092454255,0.002986299979966134
S1,Standard Operations,S1_Inst_049,15,21424.212,21424.212,0.0,0.0,tie,0.005933700012974441,0.0023247000062838197
S1,Standard Operations,S1_Inst_050,18,36707.161000000015,36707.161000000015,0.0,0.0,tie,0.003804299980401993,0.0027408000314608216
S1,Standard Operations,S1_Inst_051,11,24369.129000000004,24369.129000000004,0.0,0.0,tie,0.002123699989169836,0.0015643999795429409
S1,Standard Operations,S1_Inst_052,20,39645.988,39645.988,0.0,0.0,tie,0.0034562000073492527,0.004755800007842481
S1,Standard Operations,S1_Inst_053,13,29578.288,29578.288,0.0,0.0,tie,0.002529499994125217,0.0017274999991059303
S1,Standard Operations,S1_Inst_054,19,35632.23700000001,35632.23700000001,0.0,0.0,tie,0.004503900010604411,0.0035773999989032745
S1,Standard Operations,S1_Inst_055,18,31470.34,31470.34,0.0,0.0,tie,0.0037130999844521284,0.0025391000090166926
S1,Standard Operations,S1_Inst_056,12,14807.678000000005,14807.678000000005,0.0,0.0,tie,0.0025557000190019608,0.001336699991952628
S1,Standard Operations,S1_Inst_057,19,55166.415,55166.415,0.0,0.0,tie,0.004291099961847067,0.005205800000112504
S1,Standard Operations,S1_Inst_058,18,40640.291,40640.291,0.0,0.0,tie,0.001977299980353564,0.001712900004349649
S1,Standard Operations,S1_Inst_059,17,32029.244999999988,32029.244999999988,0.0,0.0,tie,0.002430699998512864,0.0022926999954506755
S1,Standard Operations,S1_Inst_060,14,32424.288999999997,32424.288999999997,0.0,0.0,tie,0.003209299989975989,0.0021194000146351755
S1,Standard Operations,S1_Inst_061,20,40199.01899999999,40199.01899999999,0.0,0.0,tie,0.0037038999726064503,0.0032044000108726323
S1,Standard Operations,S1_Inst_062,18,30589.934000000012,30589.934000000012,0.0,0.0,tie,0.004289999953471124,0.004650000017136335
S1,Standard Operations,S1_Inst_063,11,23350.694000000003,23350.694000000003,0.0,0.0,tie,0.0026079000090248883,0.0011118000256828964
S1,Standard Operations,S1_Inst_064,19,37976.498999999996,37976.498999999996,0.0,0.0,tie,0.0031658000079914927,0.0018857999821193516
S1,Standard Operations,S1_Inst_065,11,20878.980000000007,20878.980000000007,0.0,0.0,tie,0.0024886999744921923,0.0009610999841243029
S1,Standard Operations,S1_Inst_066,14,30440.872,30440.872,0.0,0.0,tie,0.0017217999557033181,0.00178540003253147
S1,Standard Operations,S1_Inst_067,16,36596.499,36596.499,0.0,0.0,tie,0.0035103000118397176,0.005207399954088032
S1,Standard Operations,S1_Inst_068,19,41406.24300000002,41406.24300000002,0.0,0.0,tie,0.0026901999954134226,0.0028398000285960734
S1,Standard Operations,S1_Inst_069,20,37167.34299999999,37167.34299999999,0.0,0.0,tie,0.006675400014501065,0.00222979998216033
S1,Standard Operations,S1_Inst_070,16,31948.279000000006,31948.279000000006,0.0,0.0,tie,0.002169199986383319,0.00193800003034994
S1,Standard Operations,S1_Inst_071,15,27654.503000000008,27654.503000000008,0.0,0.0,tie,0.0026313000125810504,0.0023908999864943326
S1,Standard Operations,S1_Inst_072,11,26831.91800000001,26831.91800000001,0.0,0.0,tie,0.0018342999974265695,0.004134299990255386
S1,Standard Operations,S1_Inst_073,17,39179.66199999999,39179.66199999999,0.0,0.0,tie,0.002490100043360144,0.0020124000147916377
S1,Standard Operations,S1_Inst_074,17,37135.34799999998,37135.34799999998,0.0,0.0,tie,0.003392399987205863,0.005765100009739399
S1,Standard Operations,S1_Inst_075,19,39730.361000000004,39730.361000000004,0.0,0.0,tie,0.003364600008353591,0.002056000055745244
S1,Standard Operations,S1_Inst_076,17,34440.486000000004,34440.486000000004,0.0,0.0,tie,0.00501530000474304,0.0027816000510938466
S1,Standard Operations,S1_Inst_077,10,16720.422000000002,16720.422000000002,0.0,0.0,tie,0.0012003000010736287,0.0021662000217474997
S1,Standard Operations,S1_Inst_078,11,25753.849,25753.849,0.0,0.0,tie,0.002217400004155934,0.0019125000108033419
S1,Standard Operations,S1_Inst_079,19,27145.736999999994,27145.736999999994,0.0,0.0,tie,0.003541500016581267,0.003191000025253743
S1,Standard Operations,S1_Inst_080,19,30418.746999999996,30418.746999999996,0.0,0.0,tie,0.001819700002670288,0.0033838999806903303
S1,Standard Operations,S1_Inst_081,15,35272.488,35272.488,0.0,0.0,tie,0.003861399949528277,0.0018030000501312315
S1,Standard Operations,S1_Inst_082,13,21292.453999999994,21292.453999999994,0.0,0.0,tie,0.0018255000468343496,0.0015398000250570476
S1,Standard Operations,S1_Inst_083,12,20241.814999999995,20241.814999999995,0.0,0.0,tie,0.0020974999642930925,0.0016066000098362565
S1,Standard Operations,S1_Inst_084,14,30599.141999999996,30599.141999999996,0.0,0.0,tie,0.003356000001076609,0.002014300029259175
S1,Standard Operations,S1_Inst_085,15,31793.006000000005,31793.006000000005,0.0,0.0,tie,0.002197600028011948,0.0023304999922402203
S1,Standard Operations,S1_Inst_086,18,35704.64600000001,35704.64600000001,0.0,0.0,tie,0.002273900026921183,0.0022712000063620508
S1,Standard Operations,S1_Inst_087,18,35293.638,35293.638,0.0,0.0,tie,0.0016357999993488193,0.0016750000067986548
S1,Standard Operations,S1_Inst_088,17,32807.429000000004,32807.429000000004,0.0,0.0,tie,0.00428190000820905,0.0020786999957636
S1,Standard Operations,S1_Inst_089,13,18094.708,18094.708,0.0,0.0,tie,0.002818099979776889,0.0014936000225134194
S1,Standard Operations,S1_Inst_090,18,33407.99900000001,33407.99900000001,0.0,0.0,tie,0.003967900003772229,0.004551799967885017
S1,Standard Operations,S1_Inst_091,18,31708.831000000002,31708.831000000002,0.0,0.0,tie,0.0020539999823085964,0.003479900013189763
S1,Standard Operations,S1_Inst_092,12,24817.061999999994,24817.061999999994,0.0,0.0,tie,0.002077799988910556,0.004637400037609041
S1,Standard Operations,S1_Inst_093,17,35738.108,35738.108,0.0,0.0,tie,0.0030906000174582005,0.004227600002195686
S1,Standard Operations,S1_Inst_094,10,21679.24099999999,21679.24099999999,0.0,0.0,tie,0.002349600021261722,0.000707399973180145
S1,Standard Operations,S1_Inst_095,15,32292.869999999995,32292.869999999995,0.0,0.0,tie,0.0036312000011093915,0.0026046999846585095
S1,Standard Operations,S1_Inst_096,19,42084.576,42084.576,0.0,0.0,tie,0.006595199985895306,0.0030190999968908727
S1,Standard Operations,S1_Inst_097,19,34769.649000000005,34769.649000000005,0.0,0.0,tie,0.0035796999582089484,0.0024975999840535223
S1,Standard Operations,S1_Inst_098,15,23478.108000000004,23478.108000000004,0.0,0.0,tie,0.0030316999764181674,0.0018236999749206007
S1,Standard Operations,S1_Inst_099,18,32231.962999999985,32231.962999999985,0.0,0.0,tie,0.0023065999848768115,0.001594299974385649
S1,Standard Operations,S1_Inst_100,12,30371.551999999996,30371.551999999996,0.0,0.0,tie,0.002050599956419319,0.0012018000124953687
S2,Near-Threshold Demand,S2_Inst_001,13,21395.081000000002,21395.081000000002,0.0,0.0,tie,0.0020534999785013497,0.0017575999954715371
S2,Near-Threshold Demand,S2_Inst_002,12,30003.537,30003.537,0.0,0.0,tie,0.0012512000394053757,0.000989199965260923
S2,Near-Threshold Demand,S2_Inst_003,10,15187.644000000004,15187.644000000004,0.0,0.0,tie,0.0030092999804764986,0.001557100040372461
