scenario_id,scenario_name,instance_id,num_ingredients,baseline_cost,baseline_gap,baseline_gap_percent,heuristic_cost,gurobi_cost,absolute_gap,relative_gap_percent,baseline_seconds,heuristic_seconds,gurobi_seconds
S1,Standard Operations,S1_Inst_001,11,24549.410000000003,2752.5420000000013,12.628153732912459,21961.959,21796.868000000002,165.0909999999967,0.7574069815901839,0.0003150000120513141,0.0019444000208750367,0.14871690003201365
S1,Standard Operations,S1_Inst_002,17,38019.49999999999,4275.720999999998,12.67113858231468,33764.86600000001,33743.778999999995,21.087000000014086,0.06249151880710838,0.0006837999681010842,0.0019477000460028648,0.0345019000233151
S1,Standard Operations,S1_Inst_003,20,41670.29,5607.133999999998,15.54809567970146,36155.534,36063.156,92.37799999999697,0.25615617224404036,0.0006492999964393675,0.003599100047722459,0.05043519998434931
S1,Standard Operations,S1_Inst_004,10,23624.37,2451.833999999999,11.580256611678445,21186.983999999993,21172.536,14.447999999993044,0.0682393455370346,0.00011979998089373112,0.00104310002643615,0.03824220004025847
S1,Standard Operations,S1_Inst_005,16,30001.909999999996,2583.0779999999977,9.420817050120872,27498.901,27418.832,80.06900000000314,0.29202192128389404,0.00014890002785250545,0.0015651000430807471,0.047075599955860525
S1,Standard Operations,S1_Inst_006,11,23470.53,2653.769999999997,12.748237477878385,20816.76,20816.760000000002,0.0,0.0,0.00010810000821948051,0.0015762000111863017,0.027754299982916564
S1,Standard Operations,S1_Inst_007,13,23580.579999999998,2723.1839999999975,13.05620318087645,20882.656,20857.396,25.2599999999984,0.12110811915350506,0.0002707000239752233,0.0018618999747559428,0.050663000030908734
S1,Standard Operations,S1_Inst_008,15,39204.40999999999,4097.703999999983,11.67214035973635,35108.08899999999,35106.706000000006,1.382999999987078,0.003939418297994342,0.0002258999738842249,0.002362600003834814,0.025906399998348206
S1,Standard Operations,S1_Inst_009,11,29910.87,3599.025000000005,13.678345247169121,26350.389000000003,26311.844999999994,38.544000000008964,0.1464891572598158,0.00011279998579993844,0.001045699988026172,0.02033650001976639
S1,Standard Operations,S1_Inst_010,20,45490.73,5744.495999999999,14.452931565793122,39746.234000000004,39746.234000000004,0.0,0.0,0.00017819995991885662,0.002301700005773455,0.08044530003098771
