scenario_id,scenario_name,instances,avg_heuristic_cost,avg_gurobi_cost,avg_absolute_gap,avg_gap_percent,max_gap_percent,max_gap_instance,avg_heuristic_seconds,avg_gurobi_seconds,speed_ratio_gurobi_over_heuristic
S1,Standard Operations,100,31122.38389,31043.706599993915,78.67729000608551,0.25239195097788963,1.0183275721247615,S1_Inst_060,0.002002076004864648,0.03656839899951592,18.26524013606974
S2,Near-Threshold Demand,100,25672.543029999997,25138.24459976412,534.2984302358828,2.0864180738802567,4.7225032070287405,S2_Inst_047,0.0016102560010040178,0.0886108110047644,55.029020819990286
S3,High Holding Cost,100,24885.0764,24411.73374,473.3426600000005,1.9293547100356938,3.7233526254346665,S3_Inst_086,0.0018382129975361748,0.09957064800255466,54.16708952445277
S4,Short Shelf / High Waste,100,20012.84939,19904.505049898402,108.34434010159703,0.5483586699597742,1.8582714691753095,S4_Inst_085,0.0015939469990553334,0.049209099999279714,30.872481976153484
S5,Stable Bulk Commodities,100,27683.26753,27577.82221,105.44532000000015,0.38029150883656854,3.482098544336539,S5_Inst_089,0.0025062009965768086,0.05283079400542192,21.08003072282826
S6,Fresh Perishables,100,17937.4993,17937.4993,0.0,0.0,0.0,S6_Inst_001,0.0012480130029143765,0.008505411996156908,6.815162964083673
S7,Wholesale Monopoly,100,27753.975049999997,27027.003979660964,726.9710703390393,2.5775009965044986,5.830343843372429,S7_Inst_087,0.0025544380029896272,0.10033871199993882,39.28015159596976
S8,Inflation / Low Margin,100,46555.87613,46465.98371,89.89242000000162,0.19185140627826136,0.7413522186105488,S8_Inst_069,0.003269095001160167,0.0809413310000673,24.759553017377005
S9,Bullwhip Demand,100,33525.993500000004,33502.00889,23.984609999999904,0.07886290388598316,0.7530212357301631,S9_Inst_042,0.005554213002324104,0.08713099499873352,15.687370103068506
S10,Unattainable Threshold,100,33314.1081,33314.1081,0.0,0.0,0.0,S10_Inst_001,0.0012697839998872952,0.014822458997368813,11.67321292336684
